SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,RevenuePerMonth,EngagementScore,RiskScore,TenureChargeInteraction,CustomerStability,ServiceDensity,Predicted_LTV,Segment
0,66,29.45,1983.15,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,29.59925373134329,1943.7,0.4395522388059701,1943.7,2.167487684729064,0.4395522388059701,1946.0240000000008,Low Value
0,31,79.85,2404.15,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,75.1296875,2475.35,2.4953125,2475.35,0.383426097711812,2.4953125,2475.8699999999994,Medium Value
0,56,45.05,2560.1,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,44.9140350877193,2522.7999999999997,0.7903508771929824,2522.7999999999997,1.216069489685125,0.7903508771929824,2526.7004999999986,Medium Value
0,49,100.6,5069.65,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,101.393,4929.4,2.012,4929.4,0.4822834645669291,2.012,4930.609499999997,Medium Value
0,27,56.2,1567.55,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,55.98392857142857,1517.4,2.007142857142857,1517.4,0.472027972027972,2.007142857142857,1517.3104999999978,Low Value
0,45,73.55,3349.1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,72.80652173913043,3309.75,1.5989130434782608,3309.75,0.6036217303822938,1.5989130434782608,3310.292500000002,Medium Value
0,1,25.35,25.35,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,12.675,25.35,12.675,25.35,0.0379506641366223,12.675,25.337500000000013,Low Value
0,3,19.85,57.2,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,14.3,59.55,4.9625,59.55,0.1438848920863309,4.9625,59.54550000000003,Low Value
0,35,61.2,2021.2,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,56.144444444444446,2142.0,1.7000000000000002,2142.0,0.562700964630225,1.7000000000000002,2141.442999999998,Medium Value
1,5,78.95,378.4,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,63.06666666666666,394.75,13.158333333333331,394.75,0.0625390869293308,13.158333333333331,394.93299999999994,Low Value
0,54,79.85,4308.25,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,78.33181818181818,4311.9,1.4518181818181817,4311.9,0.6679035250463823,1.4518181818181817,4311.6794999999975,Medium Value
0,13,19.65,244.8,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,17.485714285714288,255.45,1.4035714285714285,255.45,0.6295399515738499,1.4035714285714285,254.73850000000013,Low Value
1,3,94.85,335.75,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,83.9375,284.54999999999995,23.7125,284.54999999999995,0.0312989045383411,23.7125,284.6540000000001,Low Value
0,9,75.75,655.9,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,65.59,681.75,7.575,681.75,0.1172638436482084,7.575,681.7249999999996,Low Value
0,24,56.35,1381.2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,55.248000000000005,1352.4,2.254,1352.4,0.4184829991281604,2.254,1353.2729999999992,Low Value
0,9,68.25,576.95,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,57.69500000000001,614.25,6.825,614.25,0.1299638989169675,6.825,612.5634999999997,Low Value
0,70,65.2,4543.15,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,63.98802816901408,4564.0,0.9183098591549296,4564.0,1.0574018126888216,0.9183098591549296,4554.700999999998,Medium Value
0,72,110.45,7982.5,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,109.34931506849315,7952.400000000001,1.513013698630137,7952.400000000001,0.6460296096904441,1.513013698630137,7955.944000000002,High Value
0,45,109.75,4900.65,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,106.53586956521738,4938.75,2.385869565217391,4938.75,0.4063205417607223,2.385869565217391,4940.971500000003,Medium Value
0,39,40.3,1630.4,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,40.760000000000005,1571.6999999999998,1.0074999999999998,1571.6999999999998,0.9443099273607748,1.0074999999999998,1571.7604999999996,Low Value
0,51,96.4,4911.05,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,94.44326923076925,4916.400000000001,1.853846153846154,4916.400000000001,0.5236139630390143,1.853846153846154,4917.935,Medium Value
0,1,20.1,20.1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,10.05,20.1,10.05,20.1,0.0473933649289099,10.05,20.10899999999997,Low Value
0,29,25.1,712.85,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,23.761666666666667,727.9000000000001,0.8366666666666667,727.9000000000001,1.1111111111111112,0.8366666666666667,727.7565000000002,Low Value
0,22,24.85,493.4,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,21.452173913043477,546.7,1.0804347826086955,546.7,0.851063829787234,1.0804347826086955,546.815,Low Value
1,20,85.8,1727.5,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,82.26190476190476,1716.0,4.085714285714285,1716.0,0.2304147465437788,4.085714285714285,1716.1880000000012,Low Value
0,8,29.35,216.45,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,24.049999999999997,234.8,3.261111111111111,234.8,0.2635914332784184,3.261111111111111,235.1175000000002,Low Value
0,15,84.3,1308.4,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,81.775,1264.5,5.26875,1264.5,0.1758499413833529,5.26875,1264.902500000001,Low Value
0,1,50.75,50.75,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,25.375,50.75,25.375,50.75,0.0193236714975845,25.375,50.69899999999995,Low Value
0,54,60.0,3273.95,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,59.526363636363634,3240.0,1.0909090909090908,3240.0,0.8852459016393442,1.0909090909090908,3240.652999999997,Medium Value
0,18,19.35,309.25,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,16.276315789473685,348.3,1.0184210526315791,348.3,0.8845208845208845,1.0184210526315791,348.38300000000015,Low Value
1,18,59.1,1011.05,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,53.21315789473684,1063.8,3.110526315789474,1063.8,0.2995008319467554,3.110526315789474,1064.809999999999,Low Value
0,72,45.25,3139.8,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,43.01095890410959,3258.0,0.6198630136986302,3258.0,1.5567567567567568,0.6198630136986302,3257.9045000000006,Medium Value
0,33,24.5,740.3,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,21.773529411764702,808.5,0.7205882352941176,808.5,1.2941176470588236,0.7205882352941176,808.9910000000002,Low Value
0,7,69.85,515.45,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,64.43125,488.94999999999993,8.73125,488.94999999999993,0.0988002822865208,8.73125,489.6310000000005,Low Value
0,44,54.3,2390.45,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,53.121111111111105,2389.2,1.2066666666666666,2389.2,0.7956600361663653,1.2066666666666666,2390.383499999998,Medium Value
0,2,74.9,147.15,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,49.05,149.8,24.96666666666667,149.8,0.0263504611330698,24.96666666666667,149.7749999999998,Low Value
0,58,80.65,4807.35,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,81.48050847457628,4677.700000000001,1.366949152542373,4677.700000000001,0.7103490508266993,1.366949152542373,4676.3054999999995,Medium Value
0,2,94.2,167.5,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,55.833333333333336,188.4,31.4,188.4,0.0210084033613445,31.4,188.3750000000001,Low Value
0,17,19.7,340.35,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,18.908333333333335,334.9,1.0944444444444443,334.9,0.821256038647343,1.0944444444444443,334.6284999999999,Low Value
0,36,104.8,3886.45,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,105.0391891891892,3772.8,2.8324324324324324,3772.8,0.3402646502835539,2.8324324324324324,3772.915499999999,Medium Value
1,71,89.45,6435.25,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,89.37847222222223,6350.95,1.2423611111111112,6350.95,0.7849640685461581,1.2423611111111112,6351.739499999997,High Value
1,67,75.7,5060.85,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,74.42426470588236,5071.900000000001,1.113235294117647,5071.900000000001,0.8735332464146023,1.113235294117647,5074.279500000001,High Value
0,17,49.8,836.35,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,46.46388888888889,846.5999999999999,2.7666666666666666,846.5999999999999,0.3346456692913386,2.7666666666666666,846.4229999999993,Low Value
0,67,112.35,7388.45,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,108.65367647058824,7527.45,1.652205882352941,7527.45,0.5910895456550508,1.652205882352941,7528.352500000005,High Value
0,65,105.1,6631.85,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,100.48257575757576,6831.5,1.5924242424242423,6831.5,0.6126295947219604,1.5924242424242423,6829.312,High Value
0,1,68.5,68.5,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,34.25,68.5,34.25,68.5,0.014388489208633,34.25,68.77949999999989,Low Value
0,7,81.1,576.65,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,72.08125,567.6999999999999,10.1375,567.6999999999999,0.0852618757612667,10.1375,567.586,Low Value
0,11,20.0,196.35,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,16.3625,220.0,1.6666666666666667,220.0,0.5238095238095238,1.6666666666666667,219.84000000000003,Low Value
0,69,116.0,8182.85,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,116.89785714285716,8004.0,1.6571428571428573,8004.0,0.5897435897435898,1.6571428571428573,8002.453,High Value
0,70,19.45,1303.5,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,18.359154929577464,1361.5,0.2739436619718309,1361.5,3.422982885085575,0.2739436619718309,1361.644500000001,Low Value
0,72,64.45,4528.0,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,62.02739726027397,4640.400000000001,0.8828767123287672,4640.400000000001,1.1000763941940412,0.8828767123287672,4641.045000000004,Medium Value
0,7,73.85,511.25,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,63.90625,516.9499999999999,9.23125,516.9499999999999,0.0935203740814963,9.23125,516.1614999999997,Low Value
0,3,69.65,220.1,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,55.025,208.95,17.4125,208.95,0.0424628450106157,17.4125,208.87699999999987,Low Value
0,72,85.95,6151.9,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,84.27260273972603,6188.400000000001,1.1773972602739726,6188.400000000001,0.8280621046578494,1.1773972602739726,6190.1974999999975,High Value
0,16,93.2,1573.7,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,92.57058823529412,1491.2,5.482352941176471,1491.2,0.1698513800424628,5.482352941176471,1490.1249999999998,Low Value
0,38,20.05,741.5,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,19.012820512820515,761.9,0.5141025641025642,761.9,1.8052256532066508,0.5141025641025642,761.8020000000004,Low Value
0,1,70.85,70.85,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,35.425,70.85,35.425,70.85,0.0139178844815588,35.425,70.84900000000005,Low Value
0,1,42.9,42.9,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,21.45,42.9,21.45,42.9,0.0227790432801822,21.45,43.62700000000006,Low Value
0,42,33.55,1445.3,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,33.61162790697674,1409.1,0.7802325581395348,1409.1,1.2156295224312592,0.7802325581395348,1408.8205000000005,Low Value
1,3,75.05,202.9,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,50.725,225.15,18.7625,225.15,0.039447731755424,18.7625,225.12350000000004,Low Value
0,35,108.95,4025.5,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,111.81944444444444,3813.25,3.026388888888889,3813.25,0.3183265120509322,3.026388888888889,3815.6174999999976,Medium Value
0,72,114.3,8058.55,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,110.39109589041097,8229.6,1.5657534246575342,8229.6,0.6244579358196011,1.5657534246575342,8237.401000000007,High Value
0,64,25.55,1714.95,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,26.383846153846154,1635.2,0.3930769230769231,1635.2,2.4105461393596985,0.3930769230769231,1635.3510000000003,Low Value
0,1,45.75,45.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,22.875,45.75,22.875,45.75,0.0213903743315508,22.875,45.729999999999954,Low Value
0,12,54.2,690.5,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,53.11538461538461,650.4000000000001,4.1692307692307695,650.4000000000001,0.217391304347826,4.1692307692307695,649.3959999999994,Low Value
1,10,89.8,914.3,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,83.11818181818181,898.0,8.163636363636364,898.0,0.1101321585903083,8.163636363636364,897.4110000000002,Low Value
0,15,19.75,297.3,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,18.58125,296.25,1.234375,296.25,0.7228915662650602,1.234375,296.20799999999997,Low Value
1,29,45.0,1228.65,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,40.955000000000005,1305.0,1.5,1305.0,0.6304347826086957,1.5,1303.5375000000004,Low Value
0,63,80.3,4896.35,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,76.50546875,5058.9,1.2546875,5058.9,0.7749077490774908,1.2546875,5058.801000000002,High Value
0,36,104.5,3684.95,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,99.59324324324324,3762.0,2.824324324324324,3762.0,0.3412322274881517,2.824324324324324,3762.7,Medium Value
0,55,94.45,5073.1,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,90.59107142857144,5194.75,1.686607142857143,5194.75,0.5762179151388162,1.686607142857143,5192.4935000000005,High Value
0,72,106.1,7548.6,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,103.4054794520548,7639.2,1.4534246575342464,7639.2,0.6722689075630253,1.4534246575342464,7638.081999999991,High Value
0,5,64.0,370.25,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,61.708333333333336,320.0,10.666666666666666,320.0,0.0769230769230769,10.666666666666666,320.1460000000001,Low Value
0,16,74.55,1170.5,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,68.8529411764706,1192.8,4.385294117647058,1192.8,0.2117802779616148,4.385294117647058,1192.647,Low Value
0,49,84.5,3906.7,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,78.134,4140.5,1.69,4140.5,0.5730994152046783,1.69,4138.5005,Medium Value
0,66,91.7,6075.9,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,90.68507462686568,6052.2,1.3686567164179104,6052.2,0.7119741100323624,1.3686567164179104,6051.103,High Value
0,72,90.95,6652.45,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,91.12945205479453,6548.400000000001,1.2458904109589042,6548.400000000001,0.7830342577487764,1.2458904109589042,6549.020500000001,High Value
0,5,40.0,223.45,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,37.24166666666667,200.0,6.666666666666667,200.0,0.1219512195121951,6.666666666666667,200.2950000000002,Low Value
0,71,87.25,6328.7,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,87.89861111111111,6194.75,1.2118055555555556,6194.75,0.8045325779036827,1.2118055555555556,6194.600499999996,High Value
0,30,49.9,1441.95,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,46.51451612903226,1497.0,1.6096774193548389,1497.0,0.5893909626719057,1.6096774193548389,1497.450499999998,Low Value
0,18,83.25,1611.15,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,84.79736842105264,1498.5,4.381578947368421,1498.5,0.2136498516320474,4.381578947368421,1497.2099999999994,Low Value
1,4,94.75,422.4,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,84.47999999999999,379.0,18.95,379.0,0.04177545691906,18.95,379.09849999999983,Low Value
0,67,106.7,7009.5,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,103.08088235294116,7148.900000000001,1.5691176470588235,7148.900000000001,0.6220984215413184,1.5691176470588235,7149.333999999999,High Value
1,69,84.9,5785.65,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,82.65214285714285,5858.1,1.2128571428571429,5858.1,0.8032596041909196,1.2128571428571429,5858.388499999997,High Value
0,39,20.45,790.0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,19.75,797.55,0.51125,797.55,1.8181818181818183,0.51125,796.9054999999994,Low Value
1,52,105.1,5376.4,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,101.44150943396224,5465.2,1.983018867924528,5465.2,0.4901036757775683,1.983018867924528,5462.851499999994,High Value
0,38,99.25,3777.15,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,96.85,3771.5,2.5448717948717947,3771.5,0.3790523690773067,2.5448717948717947,3772.8719999999985,Medium Value
0,71,108.55,7616.0,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,105.77777777777776,7707.05,1.5076388888888888,7707.05,0.6481058877225011,1.5076388888888888,7710.546499999997,High Value
1,3,81.35,233.7,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,58.425,244.05,20.3375,244.05,0.0364298724954462,20.3375,243.87699999999998,Low Value
0,9,24.95,190.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,19.025,224.55,2.495,224.55,0.3468208092485549,2.495,224.25500000000002,Low Value
0,17,19.95,310.6,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,17.255555555555556,339.15,1.1083333333333334,339.15,0.81145584725537,1.1083333333333334,339.06999999999994,Low Value
0,35,89.85,3161.2,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,87.8111111111111,3144.75,2.495833333333333,3144.75,0.3852504127682994,2.495833333333333,3142.494999999999,Medium Value
0,72,83.3,6042.7,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,82.77671232876712,5997.599999999999,1.141095890410959,5997.599999999999,0.8540925266903915,1.141095890410959,5997.753,High Value
0,41,19.75,899.45,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,21.41547619047619,809.75,0.4702380952380952,809.75,1.9759036144578312,0.4702380952380952,809.6015,Low Value
0,63,86.7,5309.5,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,82.9609375,5462.1,1.3546875,5462.1,0.7183580387685291,1.3546875,5462.606999999998,High Value
1,32,85.95,2628.6,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,79.65454545454546,2750.4,2.6045454545454545,2750.4,0.3680276020701552,2.6045454545454545,2749.5629999999974,Medium Value
0,13,94.1,1215.6,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,86.82857142857142,1223.3,6.721428571428571,1223.3,0.1366982124079916,6.721428571428571,1221.7734999999993,Low Value
0,72,23.3,1623.15,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,22.23493150684932,1677.6,0.3191780821917808,1677.6,2.962962962962963,0.3191780821917808,1677.972000000001,Low Value
0,52,80.2,4297.6,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,81.0867924528302,4170.400000000001,1.5132075471698114,4170.400000000001,0.6403940886699507,1.5132075471698114,4166.801000000001,Medium Value
0,31,101.4,3143.65,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,98.2390625,3143.4,3.16875,3143.4,0.302734375,3.16875,3143.3990000000003,Medium Value
0,72,25.0,1738.9,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,23.82054794520548,1800.0,0.3424657534246575,1800.0,2.769230769230769,0.3424657534246575,1800.0155000000004,Low Value
0,29,98.6,2933.2,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,97.77333333333333,2859.3999999999996,3.286666666666666,2859.3999999999996,0.2911646586345381,3.286666666666666,2860.5460000000016,Medium Value
0,40,80.75,3208.65,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,78.25975609756098,3230.0,1.9695121951219512,3230.0,0.4892966360856269,1.9695121951219512,3230.1635000000006,Medium Value
1,66,104.6,6819.45,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,101.78283582089551,6903.599999999999,1.5611940298507463,6903.599999999999,0.625,1.5611940298507463,6902.993999999998,High Value
0,1,94.4,94.4,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,47.2,94.4,47.2,94.4,0.010482180293501,47.2,94.07350000000005,Low Value
0,2,46.0,84.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,28.166666666666668,92.0,15.333333333333334,92.0,0.0425531914893617,15.333333333333334,92.07450000000003,Low Value
0,72,115.15,8349.45,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,114.37602739726027,8290.800000000001,1.5773972602739728,8290.800000000001,0.6198880757640981,1.5773972602739728,8285.317000000005,High Value
1,66,102.4,6471.85,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,96.594776119403,6758.400000000001,1.528358208955224,6758.400000000001,0.6382978723404255,1.528358208955224,6763.8714999999975,High Value
0,50,54.9,2614.1,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,51.25686274509804,2745.0,1.076470588235294,2745.0,0.8944543828264758,1.076470588235294,2745.754000000001,Medium Value
0,15,99.1,1426.4,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,89.15,1486.5,6.19375,1486.5,0.1498501498501498,6.19375,1486.7309999999995,Low Value
0,37,78.95,2839.65,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,74.72763157894737,2921.15,2.0776315789473685,2921.15,0.4627892432770481,2.0776315789473685,2922.7624999999994,Medium Value
0,13,88.35,1222.8,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,87.34285714285714,1148.55,6.310714285714285,1148.55,0.1454952434247342,6.310714285714285,1148.2929999999997,Low Value
1,58,97.8,5458.8,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,92.52203389830508,5672.4,1.6576271186440676,5672.4,0.5870445344129555,1.6576271186440676,5670.347000000004,High Value
1,15,74.2,1133.9,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,70.86875,1113.0,4.6375,1113.0,0.1994680851063829,4.6375,1113.9574999999986,Low Value
