SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,RevenuePerMonth,EngagementScore,RiskScore,TenureChargeInteraction,CustomerStability,ServiceDensity,prediction_timestamp,churn_probability,predicted_churn,predicted_ltv
0,49,25.59,1360.77,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,27.77,1014.3,0.414,1014.3,2.2580645161290325,0.414,2026-06-14T13:02:41.773435359,0.2145,0,5133.98
0,14,27.92,436.29,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,31.16,270.90000000000003,1.29,270.90000000000003,0.6879606879606879,1.29,2026-06-09T06:44:01.539421428,0.1445,0,4575.05
0,42,66.31,2492.2,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,59.34,2081.1,1.1523255813953488,2081.1,0.8308605341246291,1.1523255813953488,2026-06-17T03:56:44.217139780,0.1584,0,4721.74
0,51,38.27,1694.28,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,33.22,1300.5,0.4903846153846153,1300.5,1.9245283018867925,0.4903846153846153,2026-06-17T13:23:32.900834680,0.292,0,5867.27
1,1,28.1,26.07,1,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,26.07,20.85,10.425,20.85,0.045766590389016,10.425,2026-06-10T04:37:47.881741216,0.2559,0,5092.57
0,15,139.55,1909.53,1,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,127.3,1520.25,6.334375,1520.25,0.1465559355153883,6.334375,2026-06-01T09:49:36.251109423,0.3864,0,7468.83
0,46,60.47,2489.65,0,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,54.12,2095.2999999999997,0.9691489361702128,2095.2999999999997,0.988184747583244,0.9691489361702128,2026-06-16T06:15:11.632721884,0.5967,1,5938.82
0,27,130.64,3390.03,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,125.56,2552.85,3.376785714285714,2552.85,0.282574568288854,3.376785714285714,2026-06-10T14:02:39.100205662,0.1864,0,7857.06
0,70,129.44,7412.04,0,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,105.89,6310.5,1.269718309859155,6310.5,0.7679648930334613,1.269718309859155,2026-06-07T17:10:27.444127535,0.4402,0,2170.72
1,5,125.62,568.61,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,113.72,457.0,15.233333333333334,457.0,0.0541125541125541,15.233333333333334,2026-06-03T01:22:29.658693635,0.4788,0,7375.39
0,19,141.39,2332.77,1,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,122.78,1918.05,5.0475,1918.05,0.1863658656204021,5.0475,2026-06-15T08:28:29.289247101,0.4567,0,6716.38
0,5,68.34,310.59,0,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,62.12,247.0,8.233333333333333,247.0,0.0992063492063492,8.233333333333333,2026-06-10T13:35:20.914891679,0.5819,1,2823.98
0,66,108.84,8015.36,0,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,121.44,5669.400000000001,1.282089552238806,5669.400000000001,0.7594936708860759,1.282089552238806,2026-06-17T18:10:32.328451448,0.4475,0,4642.57
0,71,27.5,1662.65,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,23.42,1412.9,0.2763888888888888,1412.9,3.397129186602871,0.2763888888888888,2026-06-06T12:04:01.301783206,0.0748,0,4636.06
1,38,133.08,5050.75,0,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,132.91,3843.7,2.5935897435897437,3843.7,0.3720019579050416,2.5935897435897437,2026-06-07T16:56:51.494622373,0.2795,0,2900.08
0,6,77.33,488.83,1,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,81.47,337.5,8.035714285714286,337.5,0.1048034934497816,8.035714285714286,2026-06-11T16:24:32.056521497,0.114,0,6076.64
0,68,119.93,8155.34,0,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,119.93,6269.6,1.336231884057971,6269.6,0.7296137339055794,1.336231884057971,2026-06-05T15:39:47.485315474,0.2891,0,4607.7
0,69,28.63,1810.15,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,26.23,1393.8,0.2885714285714285,1393.8,3.2547169811320757,0.2885714285714285,2026-06-03T09:54:36.055316606,0.5247,1,7828.62
0,9,25.79,194.26,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,21.58,175.5,1.95,175.5,0.4390243902439024,1.95,2026-06-15T06:03:05.429007631,0.1625,0,3226.83
0,71,146.23,9342.53,0,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,131.58,7135.5,1.3958333333333333,7135.5,0.6995073891625616,1.3958333333333333,2026-06-11T22:54:13.952371322,0.5156,1,5325.64
0,5,104.93,520.83,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,104.17,393.75,13.125,393.75,0.0626959247648902,13.125,2026-06-09T21:21:51.175980960,0.4834,0,5739.81
0,12,84.52,1018.42,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,84.87,727.8,4.665384615384616,727.8,0.194647201946472,4.665384615384616,2026-06-01T19:41:58.554688003,0.3927,0,7959.92
0,11,32.37,391.65,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,35.6,277.2,2.1,277.2,0.4198473282442748,2.1,2026-06-07T19:32:53.336052215,0.3055,0,2691.02
0,18,34.12,572.58,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,31.81,451.8,1.3210526315789477,451.8,0.689655172413793,1.3210526315789477,2026-06-17T15:53:38.557354468,0.2185,0,5929.86
0,1,78.91,73.73,1,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,73.73,60.1,30.05,60.1,0.0163666121112929,30.05,2026-06-18T03:37:43.666404365,0.2918,0,7605.05
1,65,143.36,9188.55,0,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,141.36,6753.5,1.5742424242424242,6753.5,0.6196377502383221,1.5742424242424242,2026-06-04T02:01:19.853595516,0.4327,0,5542.41
0,39,143.13,5067.55,0,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,129.94,3921.45,2.51375,3921.45,0.3840472673559822,2.51375,2026-06-02T15:06:04.563757553,0.4887,0,5402.03
0,6,29.46,140.08,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,23.35,125.7,2.992857142857143,125.7,0.2733485193621868,2.992857142857143,2026-06-14T18:12:28.141509735,0.6494,1,6151.01
1,58,129.05,7815.03,0,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,134.74,5672.4,1.6576271186440676,5672.4,0.5870445344129555,1.6576271186440676,2026-06-16T19:18:37.301795694,0.1989,0,3728.22
1,56,130.42,7199.93,0,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,128.57,5658.8,1.7728070175438595,5658.8,0.54875061244488,1.7728070175438595,2026-06-09T17:12:11.785313146,0.3773,0,4877.1
0,32,27.37,827.93,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,25.87,657.6,0.6227272727272728,657.6,1.4849187935034802,0.6227272727272728,2026-06-06T05:25:05.439207627,0.302,0,5612.78
0,61,43.59,2778.18,0,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,45.54,2049.6,0.5419354838709678,2049.6,1.7630057803468209,0.5419354838709678,2026-06-09T07:34:50.703177602,0.2179,0,4467.63
0,57,27.48,1519.07,0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,26.65,1117.2,0.3379310344827586,1117.2,2.7669902912621356,0.3379310344827586,2026-06-02T19:28:16.029128712,0.4532,0,5491.3
0,63,144.11,8925.15,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,141.67,6640.200000000001,1.646875,6640.200000000001,0.5921052631578947,1.646875,2026-06-13T07:49:34.080522073,0.03,0,4173.87
0,37,110.42,4110.74,0,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,111.1,2961.85,2.106578947368421,2961.85,0.4565083281924738,2.106578947368421,2026-06-01T01:46:23.988955681,0.472,0,3007.85
0,10,79.53,821.6,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,82.16,622.5,5.659090909090909,622.5,0.1581027667984189,5.659090909090909,2026-06-15T07:17:05.689868096,0.3984,0,4591.48
0,53,25.44,1236.19,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,23.32,1036.15,0.362037037037037,1036.15,2.579075425790754,0.362037037037037,2026-06-18T16:01:31.567193624,0.413,0,4667.93
0,47,76.66,3587.81,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,76.34,2768.2999999999997,1.2270833333333333,2768.2999999999997,0.7846410684474123,1.2270833333333333,2026-06-01T08:12:26.944460226,0.201,0,7439.14
0,3,135.25,372.06,1,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,124.02,297.0,24.75,297.0,0.03,24.75,2026-06-05T00:55:58.459700699,0.183,0,5794.14
0,69,142.19,10093.49,1,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,146.28,7172.55,1.485,7172.55,0.6574559313959027,1.485,2026-06-02T07:31:11.158402187,0.4611,0,4008.53
0,1,62.59,61.84,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,61.84,50.5,25.25,50.5,0.0194174757281553,25.25,2026-06-06T01:32:49.744525201,0.2597,0,2981.39
0,63,105.29,6085.82,0,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,96.6,4693.5,1.1640625,4693.5,0.8344370860927153,1.1640625,2026-06-16T06:42:25.599795623,0.1867,0,5293.91
0,17,99.86,1526.53,1,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,89.8,1173.0,3.8333333333333335,1173.0,0.2428571428571428,3.8333333333333335,2026-06-03T05:07:21.871541257,0.5448,1,4999.07
0,52,107.51,5258.52,1,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,101.13,4438.2,1.6103773584905658,4438.2,0.6022003474232774,1.6103773584905658,2026-06-11T17:51:04.848724060,0.3015,0,3821.52
0,3,71.41,219.96,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,73.32,164.10000000000002,13.675,164.10000000000002,0.0538599640933572,13.675,2026-06-15T09:07:37.415003676,0.1735,0,6799.06
1,66,111.77,6875.08,1,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,104.17,5316.3,1.2022388059701492,5316.3,0.809319435928878,1.2022388059701492,2026-06-06T01:41:01.672004818,0.1649,0,4420.12
0,41,134.55,5389.43,1,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,131.45,4206.599999999999,2.4428571428571426,4206.599999999999,0.3957528957528958,2.4428571428571426,2026-06-02T01:08:13.084400315,0.3218,0,2484.87
0,71,150.65,10302.19,0,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,145.1,8033.650000000001,1.571527777777778,8033.650000000001,0.6219886114761278,1.571527777777778,2026-06-15T05:41:32.612211970,0.27,0,5590.06
0,56,129.86,6849.62,0,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,122.31,5429.2,1.7008771929824562,5429.2,0.5717202654415517,1.7008771929824562,2026-06-12T06:23:55.348433189,0.3007,0,6663.0
0,6,61.61,335.22,0,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,55.87,293.70000000000005,6.992857142857143,293.70000000000005,0.1201201201201201,6.992857142857143,2026-06-02T22:34:54.869184121,0.3021,0,4205.28
0,41,130.55,5119.91,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,124.88,4050.8,2.3523809523809525,4050.8,0.4108216432865731,2.3523809523809525,2026-06-07T01:41:17.493724956,0.5132,1,5576.63
0,27,70.51,1973.5,0,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,73.09,1478.25,1.9553571428571428,1478.25,0.484304932735426,1.9553571428571428,2026-06-14T07:23:20.229255993,0.0704,0,2819.0
0,34,80.92,2528.13,0,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,74.36,2067.2,1.737142857142857,2067.2,0.5501618122977346,1.737142857142857,2026-06-11T17:12:16.756822675,0.2861,0,5052.19
0,31,136.89,4096.55,0,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,132.15,3143.4,3.16875,3143.4,0.302734375,3.16875,2026-06-17T19:50:20.658113214,0.1982,0,3196.42
0,72,137.53,9282.65,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,128.93,7264.8,1.382191780821918,7264.8,0.7065750736015701,1.382191780821918,2026-06-04T10:24:56.762348491,0.3249,0,5749.72
1,22,100.73,2322.52,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,105.57,1636.8000000000002,3.2347826086956526,1636.8000000000002,0.2917771883289124,3.2347826086956526,2026-06-04T23:39:38.753622591,0.255,0,5240.09
0,55,73.11,4617.92,0,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,83.96,3063.5,0.9946428571428572,3063.5,0.9700176366843032,0.9946428571428572,2026-06-02T15:32:47.733882471,0.2561,0,5027.17
0,48,139.4,6244.26,0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,130.09,4920.0,2.0918367346938775,4920.0,0.463768115942029,2.0918367346938775,2026-06-12T17:36:17.503161205,0.3277,0,4493.83
1,10,43.03,408.32,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,40.83,296.5,2.6954545454545453,296.5,0.3262642740619902,2.6954545454545453,2026-06-13T18:41:47.424345991,0.5038,1,7108.05
0,38,104.9,3792.0,1,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False,99.79,3051.4,2.0589743589743588,3051.4,0.4674046740467404,2.0589743589743588,2026-06-07T19:11:00.751986116,0.3074,0,3484.13
0,21,84.69,1953.57,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,93.03,1492.05,3.2295454545454545,1492.05,0.2914642609299098,3.2295454545454545,2026-06-16T19:30:36.400854139,0.3788,0,7388.24
1,33,108.58,3032.73,1,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,91.9,2767.0499999999997,2.466176470588235,2767.0499999999997,0.3889216263995286,2.466176470588235,2026-06-14T15:20:44.947755207,0.3496,0,3619.0
1,48,38.51,1751.02,0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,36.48,1435.1999999999998,0.610204081632653,1435.1999999999998,1.5533980582524272,0.610204081632653,2026-06-10T03:18:16.386749338,0.227,0,5036.41
0,31,75.25,2437.39,0,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,78.63,1850.7,1.865625,1850.7,0.5107084019769357,1.865625,2026-06-12T21:37:27.895545272,0.2677,0,2375.29
0,68,112.63,6917.82,0,False,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,101.73,5800.4,1.236231884057971,5800.4,0.7879490150637312,1.236231884057971,2026-06-07T02:42:12.229817264,0.2125,0,5213.59
0,1,25.66,26.28,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,26.28,19.65,9.825,19.65,0.0484261501210653,9.825,2026-06-15T04:55:31.676276261,0.1379,0,6442.93
0,43,47.36,1932.36,0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,44.94,1513.6,0.8,1513.6,1.1878453038674033,0.8,2026-06-03T08:06:17.500542424,0.078,0,6070.61
0,69,34.27,2283.52,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,33.09,1721.55,0.3564285714285714,1721.55,2.6589595375722546,0.3564285714285714,2026-06-04T20:37:04.062227372,0.2671,0,5466.77
0,29,145.34,3676.29,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,126.77,2865.2,3.2933333333333334,2865.2,0.2905811623246493,3.2933333333333334,2026-06-16T16:14:37.553734818,0.5013,1,6283.62
0,26,35.92,870.04,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,33.46,676.0,0.9629629629629628,676.0,0.9629629629629628,0.9629629629629628,2026-06-16T10:58:35.580169187,0.2379,0,4259.07
0,45,129.11,5952.6,0,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,132.28,4317.75,2.0858695652173913,4317.75,0.4641567818463125,2.0858695652173913,2026-06-02T00:28:50.571463921,0.2828,0,4088.62
0,41,118.49,5168.87,0,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,126.07,3890.9,2.2595238095238095,3890.9,0.4275286757038581,2.2595238095238095,2026-06-10T15:17:44.687820132,0.1295,0,7787.35
0,1,99.32,94.68,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,94.68,78.05,39.025,78.05,0.0126502213788741,39.025,2026-06-12T08:06:10.515560166,0.3023,0,1721.83
0,46,25.0,1270.64,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,27.62,892.4,0.4127659574468085,892.4,2.2549019607843137,0.4127659574468085,2026-06-07T08:26:49.306684470,0.2588,0,5594.94
0,61,107.77,5921.19,0,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,97.07,4934.900000000001,1.3048387096774194,4934.900000000001,0.7448107448107447,1.3048387096774194,2026-06-11T18:36:06.048728545,0.5514,1,5218.09
0,18,24.42,535.66,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,29.76,351.90000000000003,1.0289473684210526,351.90000000000003,0.875912408759124,1.0289473684210526,2026-06-15T20:30:22.984469050,0.3025,0,7549.82
1,1,34.23,30.73,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,30.73,25.2,12.6,25.2,0.0381679389312977,12.6,2026-06-15T07:48:32.938870043,0.6083,1,6087.79
0,55,137.06,6723.21,1,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,122.24,5321.25,1.7276785714285714,5321.25,0.5626598465473146,1.7276785714285714,2026-06-13T08:23:03.112584916,0.3853,0,4036.69
0,13,125.24,1501.83,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,115.53,1184.3,6.507142857142857,1184.3,0.1411509229098805,6.507142857142857,2026-06-18T05:41:58.601420386,0.658,1,5070.25
1,72,151.35,9771.99,0,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,135.72,7693.2,1.4636986301369863,7693.2,0.6675938803894298,1.4636986301369863,2026-06-03T20:14:48.410637560,0.364,0,5001.27
0,3,100.33,365.35,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,121.78,225.3,18.775,225.3,0.0394218134034165,18.775,2026-06-13T05:12:52.752093936,0.5991,1,6208.25
0,71,112.77,7658.5,0,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,107.87,5822.0,1.1388888888888888,5822.0,0.8554216867469879,1.1388888888888888,2026-06-02T20:43:11.643425181,0.2502,0,6385.21
0,15,66.33,936.44,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,62.43,735.0,3.0625,735.0,0.3,3.0625,2026-06-04T01:49:01.297784358,0.2517,0,2436.84
0,17,90.99,1464.84,0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,86.17,1117.75,3.6527777777777777,1117.75,0.2546816479400749,3.6527777777777777,2026-06-06T23:19:15.369114263,0.193,0,4161.61
0,1,76.79,70.97,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,70.97,55.0,27.5,55.0,0.0178571428571428,27.5,2026-06-05T18:38:07.605743369,0.4707,0,4866.62
0,1,64.35,64.59,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,64.59,49.9,24.95,49.9,0.0196463654223968,24.95,2026-06-11T00:08:19.256771751,0.4052,0,5470.62
1,41,106.87,4464.62,1,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,108.89,3433.75,1.994047619047619,3433.75,0.4837758112094395,1.994047619047619,2026-06-10T01:22:31.580999194,0.3793,0,4933.92
1,50,141.0,6593.82,0,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,131.88,5437.5,2.1323529411764706,5437.5,0.4555808656036446,2.1323529411764706,2026-06-10T14:24:04.824651295,0.1632,0,7383.69
0,60,155.27,8738.91,0,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,145.65,6648.0,1.8163934426229509,6648.0,0.5366726296958855,1.8163934426229509,2026-06-15T09:01:10.860539049,0.3907,0,3761.93
1,66,87.85,5383.02,0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,81.56,4214.1,0.9529850746268655,4214.1,1.017733230531997,0.9529850746268655,2026-06-05T12:29:15.524782649,0.2222,0,3592.43
0,24,27.6,630.34,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,26.26,472.7999999999999,0.7879999999999999,472.7999999999999,1.1594202898550725,0.7879999999999999,2026-06-07T19:50:00.496777443,0.8429,1,3597.06
0,20,115.8,2328.31,1,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,116.42,1774.0,4.223809523809524,1774.0,0.2229654403567447,4.223809523809524,2026-06-12T09:38:22.850707551,0.1908,0,5468.28
0,32,106.87,3067.5,1,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,95.86,2524.8,2.390909090909091,2524.8,0.4005006257822278,2.390909090909091,2026-06-10T12:25:17.314093851,0.1599,0,6760.12
0,61,142.02,8526.58,0,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,139.78,6301.3,1.6661290322580644,6301.3,0.5848513902205178,1.6661290322580644,2026-06-01T00:35:43.080640392,0.145,0,4077.87
0,70,133.03,10014.43,0,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,143.06,7423.5,1.4936619718309858,7423.5,0.6539000467071462,1.4936619718309858,2026-06-11T20:29:57.523718008,0.1967,0,6857.11
0,70,105.22,7374.23,0,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,105.35,5540.5,1.1147887323943664,5540.5,0.8733624454148471,1.1147887323943664,2026-06-16T10:44:18.682526930,0.4487,0,1855.0
0,37,54.93,1847.31,1,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,49.93,1487.4,1.0578947368421054,1487.4,0.8980582524271844,1.0578947368421054,2026-06-16T13:02:32.608653421,0.306,0,4318.1
0,38,116.3,4250.88,0,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,111.87,3245.2000000000003,2.18974358974359,3245.2000000000003,0.4398148148148147,2.18974358974359,2026-06-17T23:08:30.062602147,0.4429,0,3238.2
0,71,143.38,9646.31,0,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,135.86,7760.3,1.5180555555555555,7760.3,0.6436990027198549,1.5180555555555555,2026-06-07T16:20:44.161684214,0.5234,1,5036.33
0,12,26.06,325.66,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,27.14,233.4,1.4961538461538462,233.4,0.58679706601467,1.4961538461538462,2026-06-17T22:03:31.947236866,0.4069,0,6799.76
0,65,150.52,8784.88,1,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,135.15,7062.25,1.6462121212121212,7062.25,0.5927952576379388,1.6462121212121212,2026-06-08T11:48:24.245830150,0.5495,1,5144.22
